"A","AI\PRA2014_4\s","PRA-2014_4 Давление паробензиновой смеси на входе поток 4 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[38].State","A",,,,,,
"A","AI\PRA2014_4\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA2014_4\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1,.15,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA2014_4\v","PRA-2014_4 Давление паробензиновой смеси на входе поток 4 П-2","F","D","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,"101_pp23","AI[38].v","A",,,,,,
"A","AI\PRA3008\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,250,0,1,0,0,"кПа",,,,,,,,,,,,,,
"A","AI\PRA3008\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,250,0,1,0,0,"кПа",,,,,,,,,,,,,,
"A","AI\PRA3008\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[41].i","A",,,,,,
"A","AI\PRA3008\m","PRA-3008 Давление пирогаза на выходе П-3","F","D","*","F","F","D","L",0,250,0,1,0,0,"кПа",,,,,,"101_pp23","AI[41].vAvr","A",,,,,,
"S","AI\PRA3008\n","Давление пирогаза на выходе П-3","F","M","*","F","F",,,,,,,,,,,,,200,"PRA-3008",,,,,,,,,
"D","AI\PRA3008\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[41].Break.sgn","A",,,,,,
"A","AI\PRA3008\rmax","Регламент MAX","F","M","*","F","F","D","L",0,250,150,1,0,0,"кПа",,,,,,,,,,,,,,
"A","AI\PRA3008\rmin","Регламент MIN","F","M","*","F","F","D","L",0,250,60,1,0,0,"кПа",,,,,,,,,,,,,,
"A","AI\PRA3008\s","PRA-3008 Давление пирогаза на выходе П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[41].State","A",,,,,,
"A","AI\PRA3008\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,250,150,1,0,0,"кПа",,,,,,,,,,,,,,
"A","AI\PRA3008\smin","Сигнализация MIN","F","M","*","F","F","D","L",0,250,0,1,0,0,"кПа",,,,,,,,,,,,,,
"A","AI\PRA3008\v","PRA-3008 Давление пирогаза на выходе П-3","F","D","*","F","F","D","L",0,250,0,1,0,0,"кПа",,,,,,"101_pp23","AI[41].v","A",,,,,,
"A","AI\PRA3014_1\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_1\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_1\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[42].i","A",,,,,,
"A","AI\PRA3014_1\m","PRA-3014_1 Давление паробензиновой смеси на входе поток 1 П-3","F","D","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,"101_pp23","AI[42].vAvr","A",,,,,,
"S","AI\PRA3014_1\n","Давление паробензиновой смеси на входе поток 1 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"PRA-3014_1",,,,,,,,,
"D","AI\PRA3014_1\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[42].Break.sgn","A",,,,,,
"A","AI\PRA3014_1\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1,.55,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_1\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1,.2,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_1\s","PRA-3014_1 Давление паробензиновой смеси на входе поток 1 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[42].State","A",,,,,,
"A","AI\PRA3014_1\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_1\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1,.15,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_1\v","PRA-3014_1 Давление паробензиновой смеси на входе поток 1 П-3","F","D","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,"101_pp23","AI[42].v","A",,,,,,
"A","AI\PRA3014_2\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_2\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_2\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[43].i","A",,,,,,
"A","AI\PRA3014_2\m","PRA-3014_2 Давление паробензиновой смеси на входе поток 2 П-3","F","D","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,"101_pp23","AI[43].vAvr","A",,,,,,
"S","AI\PRA3014_2\n","Давление паробензиновой смеси на входе поток 2 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"PRA-3014_2",,,,,,,,,
"D","AI\PRA3014_2\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[43].Break.sgn","A",,,,,,
"A","AI\PRA3014_2\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1,.55,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_2\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1,.2,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_2\s","PRA-3014_2 Давление паробензиновой смеси на входе поток 2 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[43].State","A",,,,,,
"A","AI\PRA3014_2\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_2\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1,.15,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_2\v","PRA-3014_2 Давление паробензиновой смеси на входе поток 2 П-3","F","D","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,"101_pp23","AI[43].v","A",,,,,,
"A","AI\PRA3014_3\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_3\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_3\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[44].i","A",,,,,,
"A","AI\PRA3014_3\m","PRA-3014_3 Давление паробензиновой смеси на входе поток 3 П-3","F","D","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,"101_pp23","AI[44].vAvr","A",,,,,,
"S","AI\PRA3014_3\n","Давление паробензиновой смеси на входе поток 3 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"PRA-3014_3",,,,,,,,,
"D","AI\PRA3014_3\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[44].Break.sgn","A",,,,,,
"A","AI\PRA3014_3\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1,.55,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_3\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1,.2,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_3\s","PRA-3014_3 Давление паробензиновой смеси на входе поток 3 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[44].State","A",,,,,,
"A","AI\PRA3014_3\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_3\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1,.15,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_3\v","PRA-3014_3 Давление паробензиновой смеси на входе поток 3 П-3","F","D","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,"101_pp23","AI[44].v","A",,,,,,
"A","AI\PRA3014_4\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_4\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_4\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[45].i","A",,,,,,
"A","AI\PRA3014_4\m","PRA-3014_4 Давление паробензиновой смеси на входе поток 4 П-3","F","D","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,"101_pp23","AI[45].vAvr","A",,,,,,
"S","AI\PRA3014_4\n","Давление паробензиновой смеси на входе поток 4 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"PRA-3014_4",,,,,,,,,
"D","AI\PRA3014_4\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[45].Break.sgn","A",,,,,,
"A","AI\PRA3014_4\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1,.55,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_4\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1,.2,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_4\s","PRA-3014_4 Давление паробензиновой смеси на входе поток 4 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[45].State","A",,,,,,
"A","AI\PRA3014_4\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_4\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1,.15,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRA3014_4\v","PRA-3014_4 Давление паробензиновой смеси на входе поток 4 П-3","F","D","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,"101_pp23","AI[45].v","A",,,,,,
"A","AI\PRSA2048\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,250,0,1,0,0,"Па",,,,,,,,,,,,,,
"A","AI\PRSA2048\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,250,50,1,0,0,"Па",,,,,,,,,,,,,,
"D","AI\PRSA2048\fo","PRSA-2048   Разряжение дымовых газов в борове","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[39].f","A",,,,,,
"A","AI\PRSA2048\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[39].i","A",,,,,,
"A","AI\PRSA2048\m","PRSA-2048 Разряжение дымовых газов в борове П-2","F","D","*","F","F","D","L",0,250,0,1,0,0,"Па",,,,,,"101_pp23","AI[39].vAvr","A",,,,,,
"S","AI\PRSA2048\n","Разряжение дымовых газов в борове П-2","F","M","*","F","F",,,,,,,,,,,,,200,"PRSA-2048",,,,,,,,,
"D","AI\PRSA2048\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[39].Break.sgn","A",,,,,,
"A","AI\PRSA2048\rmax","Регламент MAX","F","M","*","F","F","D","L",0,250,140,1,0,0,"Па",,,,,,,,,,,,,,
"A","AI\PRSA2048\rmin","Регламент MIN","F","M","*","F","F","D","L",0,250,80,1,0,0,"Па",,,,,,,,,,,,,,
"A","AI\PRSA2048\s","PRSA-2048 Разряжение дымовых газов в борове П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[39].State","A",,,,,,
"A","AI\PRSA2048\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,250,0,1,0,0,"Па",,,,,,,,,,,,,,
"A","AI\PRSA2048\smin","Сигнализация MIN","F","M","*","F","F","D","L",0,250,80,1,0,0,"Па",,,,,,,,,,,,,,
"A","AI\PRSA2048\v","PRSA-2048 Разряжение дымовых газов в борове П-2","F","D","*","F","F","D","L",0,250,0,1,0,0,"Па",,,,,,"101_pp23","AI[39].v","A",,,,,,
"A","AI\PRSA2049\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRSA2049\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,1,.1,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRSA2049\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[40].i","A",,,,,,
"A","AI\PRSA2049\m","PRSA-2049 Давление топливного газа П-2","F","D","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,"101_pp23","AI[40].vAvr","A",,,,,,
"S","AI\PRSA2049\n","Давление топливного газа П-2","F","M","*","F","F",,,,,,,,,,,,,200,"PRSA-2049",,,,,,,,,
"D","AI\PRSA2049\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[40].Break.sgn","A",,,,,,
"A","AI\PRSA2049\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1,.55,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRSA2049\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1,.2,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRSA2049\s","PRSA-2049 Давление топливного газа П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[40].State","A",,,,,,
"A","AI\PRSA2049\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRSA2049\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1,.15,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRSA2049\v","PRSA-2049 Давление топливного газа П-2","F","D","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,"101_pp23","AI[40].v","A",,,,,,
"A","AI\PRSA3048\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,250,0,1,0,0,"Па",,,,,,,,,,,,,,
"A","AI\PRSA3048\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,250,50,1,0,0,"Па",,,,,,,,,,,,,,
"D","AI\PRSA3048\fo","PRSA-3048 Разряжение дымовых газов в борове","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[46].f","A",,,,,,
"A","AI\PRSA3048\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[46].i","A",,,,,,
"A","AI\PRSA3048\m","PRSA-3048 Разряжение дымовых газов в борове П-3","F","D","*","F","F","D","L",0,250,0,1,0,0,"Па",,,,,,"101_pp23","AI[46].vAvr","A",,,,,,
"S","AI\PRSA3048\n","Разряжение дымовых газов в борове П-3","F","M","*","F","F",,,,,,,,,,,,,200,"PRSA-3048",,,,,,,,,
"D","AI\PRSA3048\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[46].Break.sgn","A",,,,,,
"A","AI\PRSA3048\rmax","Регламент MAX","F","M","*","F","F","D","L",0,250,140,1,0,0,"Па",,,,,,,,,,,,,,
"A","AI\PRSA3048\rmin","Регламент MIN","F","M","*","F","F","D","L",0,250,80,1,0,0,"Па",,,,,,,,,,,,,,
"A","AI\PRSA3048\s","PRSA-3048 Разряжение дымовых газов в борове П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[46].State","A",,,,,,
"A","AI\PRSA3048\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,250,0,1,0,0,"Па",,,,,,,,,,,,,,
"A","AI\PRSA3048\smin","Сигнализация MIN","F","M","*","F","F","D","L",0,250,80,1,0,0,"Па",,,,,,,,,,,,,,
"A","AI\PRSA3048\v","PRSA-3048 Разряжение дымовых газов в борове П-3","F","D","*","F","F","D","L",0,250,0,1,0,0,"Па",,,,,,"101_pp23","AI[46].v","A",,,,,,
"A","AI\PRSA3049\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRSA3049\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,1,.1,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRSA3049\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[47].i","A",,,,,,
"A","AI\PRSA3049\m","PRSA-3049 Давление топливного газа П-3","F","D","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,"101_pp23","AI[47].vAvr","A",,,,,,
"S","AI\PRSA3049\n","Давление топливного газа П-3","F","M","*","F","F",,,,,,,,,,,,,200,"PRSA-3049",,,,,,,,,
"D","AI\PRSA3049\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[47].Break.sgn","A",,,,,,
"A","AI\PRSA3049\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1,.55,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRSA3049\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1,.2,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRSA3049\s","PRSA-3049 Давление топливного газа П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[47].State","A",,,,,,
"A","AI\PRSA3049\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRSA3049\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1,.15,1,0,0,"МПа",,,,,,,,,,,,,,
"A","AI\PRSA3049\v","PRSA-3049 Давление топливного газа П-3","F","D","*","F","F","D","L",0,1,0,1,0,0,"МПа",,,,,,"101_pp23","AI[47].v","A",,,,,,
"A","AI\TR2004_1\bmax","Блокировка по MAX","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2004_1\bmin","Блокировка по MIN","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2004_1\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[21].i","A",,,,,,
"A","AI\TR2004_1\m","TR-2004_1 Температура пирогаза на входе в ЗИА поток 1 П-2","F","D","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[21].vAvr","A",,,,,,
"S","AI\TR2004_1\n","Температура пирогаза на входе в ЗИА поток 1 П-2","F","M","*","F","F",,,,,,,,,,,,,200,"TR-2004_1",,,,,,,,,
"D","AI\TR2004_1\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[21].Break.sgn","A",,,,,,
"A","AI\TR2004_1\rmax","Регламент MAX","F","M","*","F","F","D","L",400,900,650,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2004_1\rmin","Регламент MIN","F","M","*","F","F","D","L",400,900,500,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2004_1\s","TR-2004_1 Температура пирогаза на входе в ЗИА поток 1 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[21].State","A",,,,,,
"A","AI\TR2004_1\smax","Сигнализация MAX","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2004_1\smin","Сигнализация MIN","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2004_1\v","TR-2004_1 Температура пирогаза на входе в ЗИА поток 1 П-2","F","D","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[21].v","A",,,,,,
"A","AI\TR2004_2\bmax","Блокировка по MAX","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2004_2\bmin","Блокировка по MIN","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2004_2\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[22].i","A",,,,,,
"A","AI\TR2004_2\m","TR-2004_2 Температура пирогаза на входе в ЗИА поток 2 П-2","F","D","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[22].vAvr","A",,,,,,
"S","AI\TR2004_2\n","Температура пирогаза на входе в ЗИА поток 2 П-2","F","M","*","F","F",,,,,,,,,,,,,200,"TR-2004_2",,,,,,,,,
"D","AI\TR2004_2\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[22].Break.sgn","A",,,,,,
"A","AI\TR2004_2\rmax","Регламент MAX","F","M","*","F","F","D","L",400,900,650,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2004_2\rmin","Регламент MIN","F","M","*","F","F","D","L",400,900,500,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2004_2\s","TR-2004_2 Температура пирогаза на входе в ЗИА поток 2 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[22].State","A",,,,,,
"A","AI\TR2004_2\smax","Сигнализация MAX","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2004_2\smin","Сигнализация MIN","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2004_2\v","TR-2004_2 Температура пирогаза на входе в ЗИА поток 2 П-2","F","D","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[22].v","A",,,,,,
"A","AI\TR2005\bmax","Блокировка по MAX","F","M","*","F","F","D","L",200,600,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2005\bmin","Блокировка по MIN","F","M","*","F","F","D","L",200,600,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2005\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[23].i","A",,,,,,
"A","AI\TR2005\m","TR-2005 Температура пирогаза после ЗИА П-2","F","D","*","F","F","D","L",200,600,0,1,0,0,"°С",,,,,,"101_pp23","AI[23].vAvr","A",,,,,,
"S","AI\TR2005\n","Температура пирогаза после ЗИА П-2","F","M","*","F","F",,,,,,,,,,,,,200,"TR-2005",,,,,,,,,
"D","AI\TR2005\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[23].Break.sgn","A",,,,,,
"A","AI\TR2005\rmax","Регламент MAX","F","M","*","F","F","D","L",200,600,450,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2005\rmin","Регламент MIN","F","M","*","F","F","D","L",200,600,250,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2005\s","TR-2005 Температура пирогаза после ЗИА П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[23].State","A",,,,,,
"A","AI\TR2005\smax","Сигнализация MAX","F","M","*","F","F","D","L",200,600,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2005\smin","Сигнализация MIN","F","M","*","F","F","D","L",200,600,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR2005\v","TR-2005 Температура пирогаза после ЗИА П-2","F","D","*","F","F","D","L",200,600,0,1,0,0,"°С",,,,,,"101_pp23","AI[23].v","A",,,,,,
"A","AI\TR3004_1\bmax","Блокировка по MAX","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3004_1\bmin","Блокировка по MIN","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3004_1\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[27].i","A",,,,,,
"A","AI\TR3004_1\m","TR-3004_1 Температура пирогаза на входе в ЗИА поток 1 П-3","F","D","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[27].vAvr","A",,,,,,
"S","AI\TR3004_1\n","Температура пирогаза на входе в ЗИА поток 1 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"TR-3004_1",,,,,,,,,
"D","AI\TR3004_1\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[27].Break.sgn","A",,,,,,
"A","AI\TR3004_1\rmax","Регламент MAX","F","M","*","F","F","D","L",400,900,650,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3004_1\rmin","Регламент MIN","F","M","*","F","F","D","L",400,900,500,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3004_1\s","TR-3004_1 Температура пирогаза на входе в ЗИА поток 1 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[27].State","A",,,,,,
"A","AI\TR3004_1\smax","Сигнализация MAX","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3004_1\smin","Сигнализация MIN","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3004_1\v","TR-3004_1 Температура пирогаза на входе в ЗИА поток 1 П-3","F","D","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[27].v","A",,,,,,
"A","AI\TR3004_2\bmax","Блокировка по MAX","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3004_2\bmin","Блокировка по MIN","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3004_2\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[28].i","A",,,,,,
"A","AI\TR3004_2\m","TR-3004_2 Температура пирогаза на входе в ЗИА поток 2 П-3","F","D","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[28].vAvr","A",,,,,,
"S","AI\TR3004_2\n","Температура пирогаза на входе в ЗИА поток 2 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"TR-3004_2",,,,,,,,,
"D","AI\TR3004_2\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[28].Break.sgn","A",,,,,,
"A","AI\TR3004_2\rmax","Регламент MAX","F","M","*","F","F","D","L",400,900,650,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3004_2\rmin","Регламент MIN","F","M","*","F","F","D","L",400,900,500,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3004_2\s","TR-3004_2 Температура пирогаза на входе в ЗИА поток 2 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[28].State","A",,,,,,
"A","AI\TR3004_2\smax","Сигнализация MAX","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
